CESARI,49,14140
REEVES,70,06470
DALE,64,02540
ENZ,40,53250
WAMPLER,29,83470
JOHNSON,30,58400
PARRY,38,01990
MAGGARD,59,03170
STEIN,30,43750
VALENZUELA,41,29890
ANDERSON,18,22260
MARIN,56,59229
FORMAN,55,26210
SIMMONS,52,46240
HILGERT,44,35440
MCELROY,66,59680
DAVIS,40,25640
WILLIAMS,42,61290
HEWETT,47,12460
HENRY,34,65670
CONLON,57,45510
BOISVERT,36,06450
TALLEY,33,19200
BALEY,50,01190
BROWN,34,14700
HO,49,62120
RAMOS,65,66190
BAKER,48,63890
HARDY,44,52200
SENTELL,44,49520
RAMAGE,51,86190
ENGLERT,44,80135
THOMPSON,46,21220
GRANT,55,24700
SNYDER,40,68740
FRIZZELL,58,43380
BARRERA,34,70240
WEBB,49,49770
MARSHALL,41,52310
WINTER,41,67250
REID,64,50520
SWANSON,52,25250
GALLANT,39,39110
BRODERICK,38,56110
DOUGHERTY,55,70300
REICHMAN,29,52300
TEMPLE,49,62134
WHITE,41,15220
MAINE,47,66230
BUBAR,61,03110
KELLY,45,21490
TOLIVER,37,14140
SHAW,51,76410
JOHNSON,59,22770
REAVES,40,31110
HUSSEY,41,81170
MASI,38,62210
HONEYWELL,37,11140
TOMITA,51,35550
BRYANT,48,33360
CASTANEDA,38,02810
HUTCHERSON,64,16240
ALEXANDER,53,80150
SWEARINGEN,59,98726
HEARN,59,59570
MORENO,55,34290
MURPHY,30,14910
BUCHANAN,56,35460
GARRISON,39,60360
NERO,42,50320
AKKERMAN,52,30700
BRAXTON,46,39800
WEST,54,20260
RICE,31,51700
JENNISON,35,80850
DAVIS,50,07590
REINHARDT,39,50360
HANCOCK,57,35133
STANFILL,38,25380
HEBER,50,13670
ROME,48,64500
JOHNSON,46,27130
SULLEY,37,43320
THEEL,47,27240
HOFFMAN,41,55100
RAMSEY,38,21540
ELKINS,39,55300
MUELLER,36,10300
DIAZ,44,56190
MILLER,37,71260
MCCONNELL,45,20230
MCGILL,38,28700
KALLAS,32,76640
BROOKS,34,17500
STEWART,46,61190
ALLEN,39,65350
DUBE,49,80700
HOFFMANN,56,62180
ROYALS,35,54360
GROGAN,42,14290
LEVIN,43,57420
COCHRAN,47,88230
CANCRO,41,28320
QUILLEN,36,65380
CORMIER,47,95270
LOCKE,53,60130
WILSON,48,38290
QUIRK,53,59144
SANCHEZ,32,66760
SIMMONS,44,59300
YARBROUGH,43,25270
ANDERSON,58,69700
SANTINI,51,81260
STEPHENS,51,59820
BROOKSHIRE,53,51800
LEE,40,86130
BUCKLEY,45,68550
GIBBONS,56,89560
STALEY,56,83560
MOORE,32,56500
BUSH,52,76480
HARRIS,36,35400
FARNES,53,76460
SCHRODER,50,33680
STRICKLAND,43,28400
NUNEZ,48,64122
DAWSON,45,39240
CHURCHILL,52,67390
JUMPER,34,51240
CASTLEN,44,39120
SCHMITZ,46,21370
FALKENHAGEN,42,77160
RICHARDS,31,65240
MITCHELL,49,44290
LEMONS,43,91470
FOSTER,45,73160
WELLS,55,14140
PULLIAM,37,72220
ZURCHER,40,21110
BOOTH,55,51230
MONETTE,42,31580
TOMER,26,64130
BOWERS,28,62410
OBERMILLER,40,63310
CRADLE,46,51530
UNDERHILL,49,22330
QUINTERO,44,07270
RIEDEL,47,50120
FIFIELD,39,68230
FURNACE,26,35630
BURGHARD,53,95560
CAVIN,48,64240
HALL,52,83136
HATHORN,44,61160
WERTZ,48,02250
COOK,28,66200
BALLANCE,44,62126
RINGER,38,02000
MARTIN,49,09190
VANSUMEREN,42,51700
LEWIS,32,22300
BANKS,48,18290
JONES,52,11320
ALEXANDER,48,06530
WALL,64,87230
SHARP,61,28240
CARVAJAL,39,68480
BARRETT,45,19120
MILLER,41,26300
FINNEY,32,02600
CASTANEDA,37,80230
CHEN,30,46500
SANTOS,41,60360
HOYOS,40,03450
DICKEY,31,89600
UNTERSEHER,65,41360
CARTER,45,63440
BURTON,23,65240
RUSSELL,22,11240
WUEST,55,60112
ALDRICH,54,61100
MILLIGAN,37,56470
TERRELL,31,60640
PINA,32,16100
OSBORNE,31,64300
KINCADE,66,17520
HARVEY,30,13013
VIRAMONTES,52,35800
SCHRENK,48,65400
NIPP,32,43300
ENGLEHARDT,45,30580
APPLE,53,27100
THOMAS,43,89100
ROSSELLE,49,09460
SWEARENGIN,42,63520
BOSTWICK,34,87800
GIEBLER,34,62650
COX,47,57130
PADILLA,65,86110
KRICK,61,04420
FRESHOUR,18,60650
RICHARD,26,55230
BROADWAY,35,43300
JAMISON,35,06330
ROBINSON,44,62161
SICARD,43,22300
MCCLURE,44,97360
PUGMIRE,38,36800
VANDAM,37,72800
ABRAHAM,43,51300
CUADROS,44,26740
LAWSON,18,57660
FRISBY,32,50330
RANIERI,56,37230
TUCKER,44,74550
FURLONG,59,13013
RAPER,50,07240
JONES,44,57630
WHITLEY,55,06100
COBINE,38,39130
WEIBLE,52,59950
GARDNER,43,72360
PARSONS,47,55140
FOSTER,50,50200
STELLA,59,25120
SHELDON,22,71140
WEATHERLY,41,42370
THOMAS,52,24580
SLATE,53,49450
GAMBOA,58,63170
HERRIN,42,66300
STANLEY,41,56190
HOLBROOK,27,30250
SAUNDERS,46,55300
STACEY,56,24460
WIGHTMAN,50,40800
TAFEL,33,37370
THOMPSON,41,02260
BENJAMIN,33,20144
PAYAN,59,52270
HOLLANDSWORTH,30,89140
ROBERSON,42,61700
HARBAUGH,63,55300
ERBEN,40,78940
MILLER,41,95420
YOUNGLAS,32,76480
MOSELEY,39,71130
FLEURY,47,89300
VANDY,54,43160
CRAIG,65,46130
BORDEN,31,46500
WILKINSON,44,11500
LOWE,38,24410
SMOOT,30,57640
FUHRMAN,44,62650
JACKSON,38,04110
GIBSON,32,76760
HUNSBERGER,38,01480
HAABY,59,34600
BOOKER,45,59230
DAYLEY,49,55200
DOMINIQUE,48,25310
BEGAY,44,72170
WHITEHEAD,24,76150
TEA,39,42340
DONLEY,60,25210
THOMPSON,32,73220
ROLON,40,44670
TOVAR,47,62134
BIEN,54,88320
REDMAN,50,01700
CARROL,49,50810
TURCHI,61,87890
FECTEAU,55,58200
SIMMONS,51,21250
BURCIAGA,33,50440
KUNZE,36,20221
GOGUEN,56,62156
LABARRE,51,86250
STOUT,46,10110
DAHL,65,49140
SUAREZ,58,80132
JOE,34,30150
KATTNER,32,69126
AMBROSINO,32,46330
ROBINSON,50,49360
MUNYON,67,51270
ISAAC,46,60570
CAMPBELL,34,52600
PETTERSON,38,67360
ROBERTS,55,42670
OLESKY,53,21350
RIZZO,48,21220
KRUCKENBERG,43,42155
MCCORMICK,46,45570
MARIN,52,70150
MCDONALD,43,71700
ROGERS,64,67150
PHILLIPS,43,16170
SPENCE,55,13008
PENDARVIS,43,80150
BANKS,52,28170
BELL,63,01360
RIVERA,41,17520
ALEXANDER,50,97311
CARTER,48,62650
ANDERSON,45,35440
STINSON,47,27760
THORNTON,57,54790
MITCHELL,55,59127
SODOMKA,49,14340
GREEN,41,26450
COLLINS,39,60480
JOWERS,63,60150
MCCLAIN,30,14400
WATTS,44,56230
WREN,55,37460
BALLA,43,69840
PUCKETT,51,11330
NELSON,46,50330
GOFF,37,38680
PINKERTON,39,62270
JAMES,33,45650
LANDON,47,67790
PEREZ,48,28240
MORGAN,30,08430
LEE,50,17270
SHEFFIELD,43,88630
TIGNER,62,67120
GRISSOM,56,79370
FARMER,49,24510
DOIG,57,60120
EDDY,61,31260
MINELLI,51,38640
PALMER,51,69460
BLACKMER,55,43380
WILLIAMSON,43,14210
OLSON,45,12550
WEAVER,33,81350
PANTO,48,64370
ETHRIDGE,40,59690
LASETER,38,39100
STUBLE,50,40400
OESTMANN,34,80700
BARKER,39,09200
ROSS,35,46330
GRONEWALD,49,24270
VOGELPOHL,58,31620
BARNFIELD,51,14370
SMITH,48,80090
HICKS,32,91590
GLEAVES,51,59530
POE,37,88140
VERDUZCO,31,15200
WAGNER,43,71240
LIPSKY,33,76710
GRAY,60,27230
CHAN,35,21110
MOORE,53,32220
TIPKA,47,88000
MOONEY,45,61170
WILLIAMS,44,59492
FUNDERBURKE,52,76630
CZAPLA,36,08400
HOLLINGSWORTH,56,63500
FORBES,47,59310
DEAN,56,15600
GRAY,58,22430
THAXTON,35,42510
GABRELCIK,36,59570
BOLDT,31,36150
HOANG,42,24210
LOTT,54,28360
SCHRUM,55,08250
SMITH,50,01290
JENKINS,60,68210
HIGGINS,54,64290
MERRY,53,19430
ROSE,59,36170
WOODS,63,67320
GENNA,41,47400
COOK,52,54450
BELL,61,73260
HARRIS,56,17540
SIMMONS,38,51260
BASKIN,29,15240
BARNETT,46,08260
GARDNER,36,70130
RODGERS,52,76540
MARTINEZ,46,06470
HAYDEN,32,32190
WAITE,62,29260
COX,37,49690
GILBERT,45,53320
ABBOTT,44,21330
SHERBERT,52,61130
LANT,32,50800
SCHMITT,44,46300
TRELA,35,01250
COOTS,50,33610
RICHARDSON,41,21560
SCARBROUGH,46,25560
THOMAS,51,46260
HOYT,47,77118
RILEY,44,46700
FLORESCA,39,77390
SANMIGUEL,39,31420
CRUMLEY,54,59182
LOGAN,60,33590
ALLEN,42,77470
AUGENSTEIN,40,60390
HAMILTON,36,24590
BERG,64,67430
ARMISTEAD,57,87440
LUTHY,46,14220
SYDNOR,46,10130
SPOMER,39,56580
KINGSLEY,45,16140
GANDEE,54,66300
RAMOS,43,85540
YARBROUGH,36,27270
SMITH,41,59287
HEAVNER,47,61130
ROGERS,54,19410
TOLLEY,53,54610
DOMINGUEZ,34,31420
STAYTON,38,39290
HARRIS,36,23260
HENRY,44,27930
WALTON,60,89390
COLEMAN,63,84570
ALLEN,37,67440
HARRIS,50,52370
DREW,53,52330
CLIFTON,54,29270
SIMMS,30,65500
ALVARADO,37,73630
NYQUIST,40,22480
KING,23,91730
STOWERS,55,54870
CLARK,32,06450
THORNSBERRY,39,48140
WEST,59,08250
BATHKE,41,54370
GARZA,36,69290
FRANK,56,65300
CARROLL,41,19350
AREND,42,25160
WEN,51,81260
DUPREE,39,34270
GRUNDEN,45,32720
COWAN,44,54260
RUMPH,54,24510
DOWNEY,38,20230
CURRIER,41,26390
SIMMONS,41,62116
COLE,31,31540
NOLEN,47,72110
KEITH,32,45700
RAY,30,68150
SINNOTT,30,18140
JELLERSON,35,67310
RANGEL,64,76370
SWEARINGER,40,79150
SCHENK,37,41800
BARNETT,49,31440
GONZALES,62,90300
REED,39,19430
KINSINGER,42,01290
COLLELO,43,44330
MAY,42,77970
VINES,48,14260
BORICH,40,88630
MARTINEZ,38,79600
GOODEN,41,91180
WRIGHT,48,67210
LUNDEEN,59,27190
METGE,36,64190
DAWSON,38,33390
BATES,29,63330
BEEBE,40,65320
GUZMAN,50,05100
RUSSELL,49,25430
GENO,37,02680
CHAVERS,47,08290
VANDERPLOEG,63,69430
STRICKLAND,54,16250
BARNES,46,10320
DENISON,50,78320
VIDAL,40,57290
DEYOUNG,57,52250
TRASHER,55,30960
FLORES,47,07690
PHILLIPS,45,98776
HAYNE,56,65380
KILLEEN,58,08270
LEE,49,14290
RENDON,54,29860
HOOPER,57,97420
RUBIN,47,76910
RIVERA,46,59224
DAVIS,31,01140
SANCHEZ,50,46270
ROMERO,50,27110
STOWERS,52,59141
BRASS,50,88100
AMES,45,93190
LOVEN,46,08220
MOODY,38,19120
NEEDLEMAN,45,94460
PLACE,45,65240
JONES,31,63570
GILL,53,73800
BYRNE,40,35330
LAVERRIERE,54,11220
SPELLACY,40,51330
PAGE,41,21400
LARSON,51,40210
ALEXANDER,42,62810
MOREY,60,11600
TURNER,35,54800
ROBINSON,36,91430
VITALE,58,48600
TATE,56,08110
OMALLEY,51,21270
GLANDER,65,77600
PELLEGRINO,51,02600
TAYLOR,46,85410
CONWELL,47,77560
AMBLER,47,42210
JOHNSON,37,02360
SEPULVEDA,46,40700
STEINER,38,10800
GARRETT,42,16100
HIRNEISE,40,80150
CRAMER,26,33880
WARD,56,72540
AKERS,37,82340
BLANEY,50,60540
BROOKS,42,12140
UNKNOW,42,36220
PEPPER,63,08230
AMARO,40,46600
THEISS,48,14260
ZORN,48,02210
HJORT,28,63580
BURNS,40,16100
COAR,25,10700
BENEDICT,49,54210
FITANIDES,61,95560
FRANKS,43,89260
ARCHIBALD,43,72220
GUYTON,34,07150
MCCLAIN,60,70300
PERLMAN,36,15800
REYNOLDS,52,17120
DAVIES,30,61430
MADDOCKS,42,08400
BUTTS,42,48260
HITCH,51,50340
LINCOLN,67,52300
BARRETT,40,65410
TROTTER,48,64120
KOSIBA,49,01250
WOODCOCK,51,59910
BENNETT,49,98792
WHALEN,64,34120
OLSON,36,52500
NELSON,60,02270
CARLETON,48,74290
SEESE,50,57720
BROENNEKE,57,12600
EDWARDS,57,50390
ROME,53,80250
WASSON,58,47270
KETTNER,45,03210
SAIZ,53,07300
MOORE,59,49280
PONCE,45,71700
CATRON,39,67710
STEELE,50,79350
MIRANDA,61,54210
WASHINGTON,46,62850
HUNSICKER,53,09700
NEAL,36,80370
SALVATIERRA,59,23320
CASTLE,57,26400
STOGNER,42,24170
GARRETT,41,38790
BUTLER,41,81120
BROWN,37,70000
SMITH,56,76680
MORRISON,50,59134
RICHARD,46,31580
HALLOWAY,43,61190
DOUGHTY,40,16150
THOMPSON,59,18110
SALADA,47,31800
BARKER,47,15290
KINCER,53,73600
CYRUS,60,37240
BARCELLOS,20,71550
SULLIVAN,44,50500
WIKE,44,69860
CASTELLANOS,58,21610
BARTON,51,15150
WALLIS,34,52310
THOMPSON,57,70100
MAY,53,21220
MCCRAY,48,19300
BROCK,51,33540
ROBERTS,57,22100
SHERMAN,49,77760
PALOMARES,53,77123
RAMERIZ,56,12430
SMITH,53,25330
HUNTSBERGER,34,71220
CARROLL,64,79220
GUINYARD,45,79370
JOHNSON,40,20229
VINSON,37,88640
MCGOWAN,45,12240
BRADFORD,45,77560
RAMUNDO,51,81250
MCFARLIN,44,29217
CLARK,31,53210
LANGOWSKI,55,42670
REED,51,31620
BURROUGHS,29,55250
MOORE,42,86260
AMES,35,54820
ELLIS,51,35550
METCALF,57,38480
OCONNOR,54,01500
WHITE,68,51120
WHITSETT,57,80110
BURNS,52,09000
RIOS,49,07510
HEADLEY,57,71390
GEHRINGER,54,02140
FOWLER,48,15320
RINGHOUSE,43,14430
HEIMANN,67,57420
DOW,50,69670
JOHNSON,41,26560
KUBAT,48,77165
GRAHAM,30,54480
WILSON,57,31530
BLOW,51,32320
TYLER,63,30126
APPEL,37,60420
HILEMAN,35,59320
BROWN,56,98820
HOAR,43,25410
DESMARAIS,38,30360
HAYNIE,37,18300
BEMROSE,38,89390
STEELE,42,60162
NELSON,40,77390
STEVENS,40,17490
GUAJARDO,49,45370
WEAVER,45,73200
WILLIAMS,43,41600
CURTIS,49,63720
RING,41,42370
THORNE,55,02590
GACCIONE,46,14140
HOYLE,68,20213
BRAUN,52,14710
MCEWEN,49,76540
CARBAJAL,39,02000
BAKER,55,57990
ALLEN,65,56450
WRIGHT,38,38470
WALKER,47,51170
ALFARO,29,38420
SOLARES,46,91740
MURRAY,47,55700
COLEMAN,38,50390
JOHNSON,58,58120
HURST,56,71440
HORN,56,59440
OLLER,67,02880
HERRING,57,39800
ZIMMERMANN,40,62270
TICKLE,37,56910
SHARPLES,50,61330
EMERY,39,73800
SWEET,64,08240
KNOLL,50,54330
HAMBURGER,62,33230
ASQUITH,47,50310
STREET,46,80430
GROSSMAN,43,85480
CRADDUCK,37,55150
GAILEY,47,19260
ROY,56,14230
DAVIS,51,53360
SMITH,32,39300
DURHAM,57,34400
BURT,23,81350
FUSSELL,47,65350
SMITH,43,85150
JONES,50,18100
MATHISON,35,08400
LADE,55,04200
MYLES,51,24160
WEI,39,22450
RAGER,47,22200
COLACE,49,71460
CAREY,52,31140
BEAMAN,46,57580
DORMAN,39,32220
WATSON,50,78490
ANCONA,46,51170
WHITESIDES,49,47200
KRIEGER,48,51190
OWEN,26,21210
LIMMEL,44,47150
BENNET,32,54300
BLACKWELL,34,22140
BOSWELL,49,55130
REIN,63,21360
GONZALES,45,51600
WOODS,45,34190
WALLACE,39,19130
HECK,33,27710
SUMMERVILLE,49,64160
PAPINEAU,45,45360
HOOPER,67,59680
LOPEZ,33,77580
HOLLAND,39,39230
GREENLEAF,24,50000
KEITH,52,16250
MARTINEZ,49,17770
BREWER,57,30200
WARE,42,18500
LIGE,49,76110
RODRIGUEZ,49,61320
MOSCHETTI,59,15500
HARRIS,52,74290
ADAMS,50,21310
NEGRETE,43,81330
WILLIAMS,53,45700
MURPHY,47,95200
RUNYAN,61,89330
NAPIER,34,35580
ROSA,46,42380
JACOBI,54,76690
HOPFENSPERGER,47,60650
AGUILAR,40,69440
DAVIS,47,71000
TRUXLER,38,09200
HOLMBERG,41,08270
COOPER,52,71710
DAVIS,50,38790
GENTRY,49,76450
DELGADO,63,30760
BECK,56,49520
SHEFFIELD,58,95650
NUNEZ,53,18340
REYES,40,85540
TAYLOR,53,39230
NEGRON,52,61380
SCHARFENBERG,56,19520
BRIDGES,61,57580
POWELL,43,38150
WILKINS,39,04400
PHILLIPS,48,46130
KOLB,59,38490
FORREST,27,88100
BURKE,46,88460
YOUNG,43,98729
VEGTER,59,26340
MINKS,44,05130
ELLIS,37,37310
LETT,27,01990
LEISCHNER,36,64470
JOHNSON,47,40090
KREBBS,45,71460
BIRDSONG,26,33190
OCONNOR,47,62179
COOKSEY,35,37460
LANE,37,50510
JACKSON,54,74350
SPENCE,59,33920
SIKORA,54,79330
SULLIVAN,46,36330
ALLEN,43,70220
LIDDELL,45,87500
SANCHEZ,41,76200
COLEMAN,35,56170
POOLE,43,18160
WILBORN,50,77460
FREISEIS,27,52210
WHITE,40,14410
BURTON,49,40270
PUMPHREY,31,41310
FARIS,63,81500
TAYLOR,68,33350
STREET,48,38150
JUAREZ,46,82210
HOAGE,65,77390
HANBERRY,53,72380
SONES,39,55160
HAAS,39,63320
WALKER,42,64400
JACKSON,40,58350
CORTESE,54,45390
SUAZO,55,25520
TRAMMELL,55,54620
MCCARTHY,39,81290
DODDS,40,80470
GABLE,43,65670
VASQUES,62,25340
PEEBLES,47,31600
FULLER,44,34210
WOODLEY,14,52240
MINION,46,38710
MILLER,43,11800
SANCHEZ,42,64300
MOWATT,43,35680
SEARCHWELL,46,30132
HAMILTON,42,32700
HIDALGO,56,92190
FOSTER,36,97213
GOODEN,35,16230
FARMER,41,11500
BROWN,38,03120
BLACKNER,54,80310
JONES,60,62136
TARASUIK,59,22300
CINTRON,41,32260
JONES,59,62217
JONES,27,32220
WASHINGTON,65,14430
HARRIS,60,20151
WILLIAMS,57,22540
MORRISON,57,25110
BARNES,31,69540
SWAIN,42,82340
FORD,27,16200
WRIGHT,43,06320
ROBSON,39,09400
MITTENDORF,51,33610
HERRIMAN,22,23150
ROBINSON,43,70110
WHITE,34,98774
ADAMO,58,63170
NATAL,36,59187
SANTIAGO,45,38260
WEBER,37,25240
BRADLEY,54,03330
FELICIANO,34,02140
MAZE,37,55300
HERRERA,60,52170
VAZQUEZ,42,21170
GRAESER,36,71160
MCKOWN,51,55400
FULLER,65,69690
NASH,57,24190
WALDEN,63,70200
MONTOYA,38,14240
LUSK,45,10200
MCMASTERS,42,80190
FORD,27,17139
ZAREK,40,54620
STARKWEATHER,38,63510
WARD,47,07000
MELTON,43,28220
DEMELIS,40,31450
SMITH,49,73330
GULBRANSON,49,98881
JARRETT,50,77590
ALTOM,39,60410
LONG,46,58200
PENN,50,81170
PICKETT,47,49700
FENWICK,32,65240
HOWZELL,43,98816
HARRIS,45,38290
GRIMES,61,40200
HOLLAND,61,21700
NERO,54,30700
MORRISON,35,35400
THURINGER,39,59730
MCCLELLAN,47,26410
TOBIAS,31,37530
HIGBY,54,77570
MIKKELSEN,47,76190
SMITH,46,27600
VIVERETTE,49,98741
GAUDET,66,17510
CLERMONT,71,88470
HOLLAND,38,18200
GREELY,38,74360
DIPIANO,53,59990
DROMGOOLE,46,59195
MCKINNEY,62,85200
ELLIS,21,30750
PHILLIPS,42,04380
PARKER,45,02860
JOYCE,51,97500
TELLEZ,56,33540
ODELL,51,84850
WATTS,39,12330
AGUIRRE,38,05290
SCHULZ,43,71130
GUY,52,62920
GREEN,56,88130
MCCARTT,32,60120
FORTI,41,54830
KENNEDY,35,33840
PARKER,59,02320
MASSEY,44,89800
RIVERS,50,88700
BROWER,56,33690
WALTON,61,80540
PADUANO,55,65220
PELTZ,40,21150
CUCUZZA,56,46100
GABLE,41,07690
SHIPMAN,62,16310
SOMMER,58,38590
BALDWIN,61,24170
WEBSTER,50,03340
PINTO,47,51230
KESHISHIAN,37,16410
PAULSEN,41,21330
BARKER,33,18200
KING,47,57400
PRATT,46,85150
JASINSKI,16,33360
TATE,45,60140
BELL,50,27500
MAYO,40,81500
ELLIOTT,40,39230
MATOS,36,14170
SMITH,32,31180
ROCK,48,03230
POWERS,45,51120
GROSSO,52,26420
NEWBY,45,14340
GOLDMAN,37,55110
STURDIVANT,48,68128
JENKINS,56,67130
HEIMANN,37,10150
BECKER,46,71990
BURGENER,43,70120
MARTIN,57,46320
HORVATH,71,57840
WELCH,47,58500
CARR,22,33880
GRAHAM,42,77290
BYNUM,40,43230
SHATTUCK,47,53250
HEPPNER,51,80860
THOMAS,22,14170
WATSON,33,04270
OTT,26,39150
YOUNG,51,14210
PIPPEN,38,49140
SHORT,40,87260
ROE,33,31410
MCKNIGHT,45,18260
HILLEY,40,02270
HEREDIA,45,18380
TIENDA,53,57170
KILMER,52,36240
NELSON,27,69640
FELDKAMP,33,14100
BENNETT,42,88000
HALL,41,45300
MOSELEY,49,60570
EVANS,36,55600
MARQUIS,63,62650
BARRETT,35,54330
GETZSCHMAN,57,81250
LITWIN,37,55250
AUBREY,56,85170
HARRIS,48,62270
DANIELS,51,22310
CONROW,56,65230
RAPE,34,54460
ANDERSON,63,80800
BROWN,49,69400
HELLER,48,80850
SCHINDLER,57,08130
ALLEN,59,10240
JOYNER,48,04270
DAVIS,53,51700
HERRERA,48,24190
SWEEDEN,35,42720
MEADOWS,59,66110
DELEON,29,52210
SANDOVAL,41,70150
HALSEY,30,87210
CAIN,46,50540
IVEY,52,67330
BOULDS,52,62150
PARRINO,30,52260
PAIR,50,95190
AVELLA,44,08240
DOBBINS,71,84110
YUAN,44,70400
ASSANTE,48,07140
ROCHA,55,59496
LONG,33,63111
BLAND,60,57650
BUNTING,58,04360
SODERQUIST,45,71290
GOMEZ,27,63380
HABEGGER,47,22800
ROJA,51,26140
MORTON,55,63480
HOWELL,54,10200
SPILMAN,42,25640
MOORE,37,71270
BURKS,45,22590
PILCHER,41,64390
DOWST,45,28260
POISSON,43,14170
MENDEZ,35,25750
AROCHO,54,10500
KEHOE,39,98726
DUDLEY,58,76530
WARE,33,21460
SORBELLO,34,09800
PROVENCHER,61,88170
JOHNS,30,80910
HUNTER,34,47330
CROWTHER,45,23200
RODRIGUEZ,47,76890
SANDERS,50,54110
COOLEY,35,41150
BLANCHARD,26,40660
BRIGGS,42,70100
JOHNSON,54,44220
MOSES,28,62134
KENNEDY,38,79170
RITACCO,37,49650
HEINZ,53,51170
BLAND,44,27310
COOK,49,97270
SCHNEIDER,51,54370
KIMBALL,30,20234
PERKINS,51,08400
GRIMES,47,55220
CAMPOY,39,85180
REIDY,38,52000
DONNELLY,53,72390
BARON,55,14280
FERLAND,58,20259
RIGGS,53,35133
KENYON,41,59490
JELLERSON,31,43200
SMITH,14,32110
MAGUIRE,62,57915
GATES,46,15400
CADE,60,39270
QUIMBY,40,50200
MILANO,27,51190
GHAEMMAGHAMI,35,31430
CRUMBLEY,29,76150
HAIR,36,35690
WHITE,52,25440
HAVERLAND,39,27300
CHIODO,55,16220
PHILLIPS,31,06460
TILLMAN,35,63890
RUSSELL,45,68650
THOMSON,50,55260
MCMANUS,47,76430
HERRERA,47,23350
NEWSOME,57,60620
VAUGHT,38,39240
SCHAMBER,44,97130
RUDISH,60,16560
ALLEN,58,14490
SHANKLIN,47,95720
SMITH,60,71880
JONES,42,88410
FORTE,41,57720
ANDERSON,39,12510
JOHNSON,37,77250
BESECKER,21,57520
HYSLOP,33,31430
MORROW,51,68870
CHAPMAN,37,70240
SEGARS,55,70120
GOOD,56,81170
FERRI,36,54110
HOLDEN,42,77520
CARPENTER,44,66320
EDWARDS,44,27170
KNAUS,38,80740
ROSENTHAL,50,86320
KELLY,55,17240
TUCCI,49,03240
HASTIE,49,57720
FREEMAN,43,25160
THAMES,52,65710
MORGAN,46,52260
JOINER,41,35000
CLEMMER,40,63190
BAKER,37,02000
FETNER,33,17540
REVALEE,47,54200
GRIFFEY,56,65230
PARKS,35,40630
ELLISON,52,41230
BASS,52,21310
NG,30,60140
SALLAS,43,47270
BELL,27,68250
KOCH,40,63890
BENNETT,66,11250
MACPHERSON,51,39400
RODVOLD,50,71190
INFANTE,52,03700
HOEFLING,41,08290
REDMAN,35,22270
GRADY,37,31340
HARDY,56,21250
WILKENS,46,01250
KING,51,38970
EARLE,37,76110
HENNIGAN,53,50800
BARTLETT,60,40320
BRADFORD,57,05130
CHURCHILL,34,52300
WORTHINGTON,52,16170
BIVENS,51,52140
USHER,69,74000
RODRIGUEZ,43,59266
KOLB,52,14740
DIALS,42,39800
RENICK,68,51150
FELTER,47,71350
RASE,44,98811
MCKAY,38,35550
LAYTON,52,72110
BRISTER,38,74270
MAXEY,36,63330
EVANS,63,52230
MICHAEL,45,75004
HANDY,42,32600
BRAUN,80,37360
ACEVEDO,56,42130
SANCHEZ,54,80510
SANDERSON,40,72600
KNUTSON,34,33190
WYLAND,26,21250
ELROD,58,28270
CARDIN,49,17320
MILLER,44,68290
MALONE,56,65460
TIFFIN,51,81470
WATKINS,51,24130
ALEXANDER,37,69460
HOGEN,37,86130
GARCIA,49,40320
SMITH,57,08110
PERRY,36,14140
YEAGER,55,11410
GUTIERREZ,28,14500
MORIN,36,51300
ECHEVARRIA,50,89300
ASTORGA,31,56140
SHOCKLEY,41,40560
HARVEY,49,13129
HALL,37,07700
JOHNSTON,48,95000
MULCAHY,44,80400
GILLIS,53,62129
HIRKO,56,89440
BLASH,49,54470
PERRY,36,30460
WILLIAMS,42,57130
NEVAREZ,47,41320
CONRAD,55,54112
HANSON,57,24220
PERL,48,52140
DEAR,46,38440
PRATHER,54,57820
COLE,45,32410
GONZALEZ,26,76890
MARTINEZ,32,33580
RAMIREZ,32,77990
JONES,43,66730
JOHNSON,28,61310
HUDSON,52,77560
MADER,54,38110
RIDLEY,63,27930
SANTANA,49,77600
DENT,41,67770
BROWN,33,21290
MADDEN,35,39800
TURNER,42,60400
OLSON,54,65220
HOWARD,42,64640
BENNER,46,67370
OVERTON,47,89520
OROZCO,34,10200
VASQUEZ,57,18200
OMAN,51,43100
MCCLELLAND,51,54290
CHRISTIANO,46,42410
JANSEN,39,47370
THOMAS,44,66720
JACKSON,60,33340
MEIS,50,93380
BEIERLE,57,69470
NEUMAN,47,12500
ALMA,34,39160
CLEARY,37,51320
LEAVY,44,78730
DELGADO,31,62300
HASS,51,59268
STOKES,43,49140
LOZOYA,49,16250
LAFLORE,52,21110
MCCRAY,53,10160
CONEY,52,27450
CUNNINGHAM,42,08130
EASTMAN,54,55130
GLOVER,53,30900
KREIDEL,43,49410
CURTSINGER,46,74150
HANNERS,41,20233
WATTS,43,47400
STEWART,47,57130
ALLEN,35,61150
MORALES,33,22450
DANIEL,60,37160
GATES,42,28120
HARRISON,41,49340
FRASIER,45,04140
JONES,51,12390
TSANG,59,02120
DAILY,57,88140
GRIMM,37,51170
MCKINLEY,38,80500
KRUSE,42,40700
KUMRO,38,16330
GRIFFIN,44,80110
LARA,53,81150
HOOD,45,26770
LEONARD,41,97121
HANNAH,41,58300
